Finished Fawkes CLI tools argument setup,0,0,0,0,0
Finished Loading Images Paths,0.00028,0.000279,0.000281,0.000283,0.000281
Finished Initializing Fawkes,10.687378,10.645116,10.841149,10.722347,10.68398
Start running protection,2.2e-05,2.4e-05,2.5e-05,2.5e-05,2.4e-05
Fininshed Setting Parameters,1.9e-05,1.9e-05,1.9e-05,1.8e-05,1.8e-05
Finished Loading Images,0.007321,0.007328,0.007344,0.007431,0.007445
Finished Detecting Faces In The Images,0.773516,0.764626,0.798171,0.766702,0.763436
Finished All Images Target Embedding,3.971474,3.428922,3.998262,3.451672,3.435194
Finished Initializing Fawkes Protector,14.995071,14.989625,15.168536,15.07018,14.966228
processing image 1,0.000636,0.000632,0.000642,0.000626,0.000627
Finished Protecting Images,416.072782,417.585226,417.777879,418.519973,416.560295
Finished Merging Faces,0.010929,0.01086,0.010964,0.010944,0.011037
Done! and Finished Exporting File,0.04101,0.041297,0.041105,0.061683,0.041028
